image_name,image_path,category_name,category_group,pattern_family,material_family,fit_family,length_family,sleeve_family,neckline_family,top_occasion,second_occasion,top_score,second_score,score_margin,low_confidence,guardrail_applied,top_occasion_reasons,review_status,preferred_label_if_wrong,review_reason_code,review_notes
img/Double-Breasted_Blazer/img_00000014.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Double-Breasted_Blazer/img_00000014.jpg,Blazer,outerwear,other,other,tight,not_applicable,long_sleeve,v_neckline,business_casual,everyday_polished,5,4,1,True,,category=Blazer:+4|sleeve_family=long_sleeve:+1,,,,
img/Knit_Open-Front_Blazer/img_00000077.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Knit_Open-Front_Blazer/img_00000077.jpg,Blazer,outerwear,solid,knit,other,not_applicable,long_sleeve,v_neckline,business_casual,everyday_polished,6,5,1,True,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1,,,,
img/Quilted_Open-Front_Blazer/img_00000047.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Quilted_Open-Front_Blazer/img_00000047.jpg,Blazer,outerwear,solid,leather,other,not_applicable,long_sleeve,v_neckline,business_casual,everyday_polished,6,5,1,True,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1,,,,
img/Classic_Single-Button_Blazer/img_00000108.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Classic_Single-Button_Blazer/img_00000108.jpg,Blazer,outerwear,striped,other,other,not_applicable,long_sleeve,v_neckline,business_casual,everyday_polished,6,4,2,False,,category=Blazer:+4|pattern_family=striped:+1|sleeve_family=long_sleeve:+1,,,,
img/Crepe_Shawl_Collar_Blazer/img_00000118.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Crepe_Shawl_Collar_Blazer/img_00000118.jpg,Blazer,outerwear,solid,other,other,not_applicable,long_sleeve,v_neckline,business_casual,everyday_polished,6,4,2,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1,,,,
img/Double-Breasted_Blazer/img_00000077.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Double-Breasted_Blazer/img_00000077.jpg,Blazer,outerwear,solid,other,other,not_applicable,long_sleeve,v_neckline,business_casual,everyday_polished,6,4,2,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1,,,,
img/Longline_Boyfriend_Blazer/img_00000045.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Longline_Boyfriend_Blazer/img_00000045.jpg,Blazer,outerwear,solid,other,other,not_applicable,long_sleeve,v_neckline,business_casual,everyday_polished,6,4,2,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1,,,,
img/Open-Front_Linen_Blazer/img_00000117.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Open-Front_Linen_Blazer/img_00000117.jpg,Blazer,outerwear,solid,other,other,not_applicable,long_sleeve,v_neckline,business_casual,everyday_polished,6,4,2,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1,,,,
img/Shawl_Collar_Blazer/img_00000016.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Shawl_Collar_Blazer/img_00000016.jpg,Blazer,outerwear,solid,other,other,not_applicable,long_sleeve,v_neckline,business_casual,everyday_polished,6,4,2,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1,,,,
img/Two-Button_Blazer/img_00000087.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Two-Button_Blazer/img_00000087.jpg,Blazer,outerwear,solid,other,other,not_applicable,long_sleeve,v_neckline,business_casual,everyday_polished,6,4,2,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1,,,,
